#start on Fri Oct  8 17:04:11 CST 2021
#filename	dnslookup	connection	appconnect	pretransfer	starttransfer	total
data/385.json	0.034928	0.063496	0.104464	0.105164	0.105171	0.310329
data/386.json	0.034335	0.063045	0.113345	0.113401	0.113402	0.299685
data/387.json	0.043246	0.068664	0.114696	0.114867	0.114871	1.673755
data/388.json	0.035361	0.065514	0.109279	0.109373	0.109376	0.409908
data/389.json	0.043033	0.072295	0.129331	0.129706	0.129708	0.397197
data/390.json	0.034308	0.063882	0.113247	0.113300	0.113302	0.387450
data/391.json	0.035245	0.068784	0.118625	0.118720	0.118769	0.963984
data/392.json	0.034944	0.056964	0.091751	0.091827	0.091829	0.296015
data/393.json	0.035971	0.057455	0.095061	0.095193	0.095195	0.222895
data/394.json	0.034858	0.056398	0.102342	0.102403	0.102404	0.246293
data/395.json	0.042841	0.076324	0.122824	0.122994	0.122995	0.338121
data/396.json	0.034948	0.063700	0.106772	0.106987	0.106988	0.342598
data/397.json	0.034628	0.077702	0.130566	0.130623	0.130624	0.421281
data/398.json	0.034197	0.066356	0.124788	0.125330	0.125367	0.354318
data/399.json	0.034407	0.078231	0.151465	0.151621	0.151624	0.610252
data/400.json	0.037886	0.074078	0.131941	0.132197	0.132200	0.449024
data/401.json	0.043571	0.085094	0.148158	0.148225	0.148226	0.565810
data/402.json	0.043179	0.110880	0.152152	0.152293	0.152295	0.483419
data/403.json	0.034292	0.062565	0.103466	0.103522	0.103524	0.403052
data/404.json	0.034221	0.055804	0.097801	0.098016	0.098018	0.378377
data/405.json	0.043460	0.075236	0.121740	0.121835	0.121837	0.445974
data/406.json	0.042000	0.074723	0.115052	0.115115	0.115117	0.603843
data/407.json	0.034911	0.065307	0.103818	0.103957	0.103959	0.257443
data/408.json	0.035407	0.069465	0.137356	0.137478	0.137480	0.596496
data/409.json	0.044752	0.075440	0.126489	0.128435	0.128447	0.433850
data/410.json	0.045096	0.074454	0.143597	0.143905	0.144014	0.450003
data/411.json	0.034509	0.062195	0.108741	0.108830	0.108832	0.470410
data/412.json	0.035156	0.057219	0.091863	0.092123	0.092127	0.828814
data/413.json	0.034862	0.064785	0.102526	0.102583	0.102584	0.341785
data/414.json	0.034757	0.064482	0.111478	0.111765	0.111767	0.322791
data/415.json	0.036575	0.058383	0.093733	0.093803	0.093805	0.353166
data/416.json	0.042545	0.064220	0.094512	0.094578	0.094579	0.308639
data/417.json	0.033588	0.062196	0.104930	0.105021	0.105022	0.421799
data/418.json	0.034613	0.063195	0.104858	0.105105	0.105107	0.361458
data/419.json	0.035216	0.066706	0.110894	0.110980	0.110981	0.860332
data/420.json	0.042202	0.064357	0.100202	0.100273	0.100274	0.567802
data/421.json	0.042972	0.088878	0.145262	0.146838	0.146859	0.392827
data/422.json	0.035402	0.063924	0.109176	0.109331	0.109332	0.270901
data/423.json	0.035018	0.063815	0.106910	0.107077	0.107079	0.314784
data/424.json	0.034516	0.056539	0.085826	0.085884	0.085886	0.264549
data/425.json	0.034574	0.063618	0.102383	0.102531	0.102533	0.293111
data/426.json	0.042678	0.071198	0.122168	0.122281	0.122283	0.286559
data/427.json	0.039222	0.069229	0.108812	0.109056	0.109059	0.277640
data/428.json	0.034478	0.066124	0.105856	0.106030	0.106032	0.515378
data/429.json	0.045672	0.075627	0.111029	0.111299	0.111339	0.388909
data/430.json	0.034306	0.055935	0.093533	0.093616	0.093619	0.231994
data/431.json	0.036601	0.061940	0.094388	0.094461	0.094463	0.259021
data/432.json	0.034772	0.056459	0.091692	0.091831	0.091861	1.087059
data/433.json	0.034630	0.062485	0.099073	0.099189	0.099190	0.206418
data/434.json	0.033946	0.062362	0.108565	0.108651	0.108701	0.210990
data/435.json	0.035217	0.068244	0.113214	0.113285	0.113287	0.211396
data/436.json	0.035027	0.064085	0.110612	0.110797	0.110799	0.280038
data/437.json	0.034865	0.062587	0.104396	0.104465	0.104466	0.325769
data/438.json	0.034933	0.062933	0.100761	0.100818	0.100819	0.289695
data/439.json	0.035947	0.057679	0.094018	0.094210	0.094213	0.255996
data/440.json	0.035899	0.058023	0.095998	0.096168	0.096212	0.294679
data/441.json	0.041448	0.069207	0.114272	0.114357	0.114359	0.354840
data/442.json	0.042985	0.071085	0.122786	0.122839	0.122840	0.473150
data/443.json	0.045706	0.074585	0.120882	0.121033	0.121035	0.359767
data/444.json	0.034806	0.063040	0.106029	0.106284	0.106291	0.307325
data/445.json	0.041467	0.080648	0.140083	0.140166	0.140167	0.351443
data/446.json	0.035198	0.067362	0.107575	0.107711	0.107713	0.326776
data/447.json	0.034691	0.065184	0.107634	0.107691	0.107693	0.249030
data/448.json	0.034664	0.072922	0.128845	0.129591	0.129599	0.236203
data/449.json	0.034907	0.067763	0.114065	0.114121	0.114122	0.343495
data/450.json	0.035136	0.078698	0.134969	0.135285	0.135287	0.354052
data/451.json	0.034894	0.062834	0.105688	0.105780	0.105783	0.415214
data/452.json	0.042375	0.076854	0.123549	0.123733	0.123735	1.558983
data/453.json	0.034502	0.066969	0.120227	0.120352	0.120354	1.222612
data/454.json	0.045250	0.079121	0.126398	0.126937	0.126941	0.547085
data/455.json	0.037543	0.067347	0.178151	0.178219	0.178220	0.609279
data/456.json	0.034315	0.064826	0.101220	0.101275	0.101276	0.472376
data/457.json	0.036874	0.059729	0.133119	0.133477	0.133480	0.404935
data/458.json	0.034793	0.063113	0.100559	0.100893	0.100894	0.243125
data/459.json	0.043566	0.073761	0.120721	0.120860	0.120863	0.239925
data/460.json	0.041557	0.072100	0.120174	0.120436	0.120438	0.253741
data/461.json	0.034073	0.056548	0.117858	0.117924	0.117925	0.275355
data/462.json	0.042847	0.072082	0.121758	0.122173	0.122177	0.242201
data/463.json	0.041749	0.070768	0.135643	0.135743	0.135746	0.281876
data/464.json	0.035294	0.065135	0.112164	0.113007	0.113013	0.233666
data/465.json	0.034591	0.063540	0.107245	0.107331	0.107333	0.203880
data/466.json	0.042089	0.083313	0.123958	0.124042	0.124044	0.449112
data/467.json	0.035470	0.064379	0.109999	0.110061	0.110063	0.285398
data/468.json	0.034411	0.062699	0.103346	0.103550	0.103551	0.290227
data/469.json	0.034661	0.062482	0.107222	0.107337	0.107340	0.349126
data/470.json	0.041485	0.069710	0.112486	0.112691	0.112694	0.291666
data/471.json	0.034621	0.078165	0.135534	0.135688	0.135690	0.383167
data/472.json	0.034788	0.066467	0.106767	0.106830	0.106832	0.343561
data/473.json	0.044243	0.072276	0.114491	0.114728	0.114730	0.282341
data/474.json	0.035541	0.074491	0.123718	0.123957	0.123959	0.354365
data/475.json	0.034351	0.056376	0.093160	0.093251	0.093253	0.283383
data/476.json	0.037075	0.059818	0.110173	0.110311	0.110316	0.455538
data/477.json	0.035204	0.068462	0.116103	0.116236	0.116238	0.379597
data/478.json	0.035961	0.069473	0.114022	0.114954	0.114962	0.282397
data/479.json	0.035017	0.063112	0.104281	0.104693	0.104696	0.204416
data/480.json	0.042015	0.064049	0.109273	0.109380	0.109382	0.487051
data/481.json	0.045096	0.073889	0.114552	0.114604	0.114605	0.281329
data/482.json	0.036356	0.065842	0.102952	0.103009	0.103010	0.247078
data/483.json	0.033927	0.057344	0.093365	0.093519	0.093521	0.263880
data/484.json	0.042494	0.075162	0.115862	0.115926	0.115928	0.255003
data/485.json	0.037348	0.066128	0.118181	0.118286	0.118289	0.313708
data/486.json	0.034983	0.068069	0.109336	0.109395	0.109397	0.277788
data/487.json	0.034932	0.063442	0.104797	0.105056	0.105058	0.267484
data/488.json	0.040297	0.061710	0.093795	0.094010	0.094012	0.203039
data/489.json	0.041977	0.075210	0.123107	0.123234	0.123236	0.271089
data/490.json	0.035885	0.057601	0.092827	0.093008	0.093033	0.974763
data/491.json	0.055584	0.089313	0.138553	0.138774	0.138777	1.062796
data/492.json	0.034812	0.063460	0.100495	0.100567	0.100569	1.062984
data/493.json	0.034721	0.063282	0.100427	0.100575	0.100599	0.247258
data/494.json	0.043432	0.066809	0.117428	0.117721	0.117757	0.207267
data/495.json	0.034672	0.062623	0.104593	0.104711	0.104712	0.239645
data/496.json	0.034123	0.062529	0.107258	0.107487	0.107489	0.412853
data/497.json	0.035306	0.064656	0.111954	0.112238	0.112286	0.460479
data/498.json	0.041738	0.070224	0.111572	0.111642	0.111644	0.415206
data/499.json	0.034607	0.063334	0.111620	0.111877	0.111880	0.403634
data/500.json	0.042607	0.075065	0.116388	0.116473	0.116474	0.430023
data/501.json	0.042163	0.064269	0.111418	0.111645	0.111646	0.220625
data/502.json	0.034720	0.063064	0.104028	0.104119	0.104120	0.344515
data/503.json	0.045508	0.089782	0.151020	0.151080	0.151081	0.376591
data/504.json	0.043140	0.072357	0.111267	0.111404	0.111406	0.312476
data/505.json	0.042662	0.082322	0.130617	0.130730	0.130731	0.301931
data/506.json	0.042808	0.065371	0.103422	0.103508	0.103510	0.200321
data/507.json	0.034134	0.062352	0.099724	0.099788	0.099790	0.230983
data/508.json	0.034177	0.063892	0.107158	0.107828	0.107837	0.253839
data/509.json	0.037102	0.067041	0.110521	0.110688	0.110691	0.305019
data/510.json	0.034357	0.062107	0.098305	0.098458	0.098461	0.270636
data/511.json	0.040548	0.073998	0.123681	0.123753	0.123755	0.327130
data/512.json	0.033859	0.062463	0.107765	0.107873	0.107878	0.292724
data/513.json	0.034607	0.067830	0.124045	0.124193	0.124196	0.347605
data/514.json	0.035468	0.083435	0.133320	0.133386	0.133388	0.385759
data/515.json	0.044069	0.077039	0.118984	0.119068	0.119069	0.423127
data/516.json	0.035238	0.063627	0.100525	0.100724	0.100725	0.323182
data/517.json	0.035901	0.064459	0.155473	0.155664	0.155666	0.356786
data/518.json	0.034640	0.067115	0.111588	0.111772	0.111775	0.350087
data/519.json	0.043668	0.065980	0.099733	0.099850	0.099852	0.306047
data/520.json	0.034562	0.064528	0.106794	0.106941	0.106944	0.321697
data/521.json	0.049845	0.077747	0.114596	0.114873	0.114878	0.395728
data/522.json	0.035653	0.057384	0.095359	0.095435	0.095436	0.322379
data/523.json	0.035119	0.063507	0.104395	0.104476	0.104478	0.357634
data/524.json	0.042922	0.064290	0.097747	0.097816	0.097817	0.280729
data/525.json	0.039509	0.083812	0.144143	0.144366	0.144370	3.295140
data/526.json	0.043704	0.084663	0.142283	0.144359	0.144373	3.122738
data/527.json	0.042809	0.075614	0.123353	0.123845	0.123854	0.432303
data/528.json	0.037432	0.065827	0.110427	0.111977	0.111986	0.231739
data/529.json	0.035452	0.067673	0.116479	0.116600	0.116634	0.288447
data/530.json	0.035573	0.070726	0.115506	0.115599	0.115601	0.223379
data/531.json	0.037153	0.059345	0.103166	0.103293	0.103294	0.221547
data/532.json	0.035345	0.058518	0.094004	0.094257	0.094259	0.188753
data/533.json	0.042052	0.070567	0.111231	0.111363	0.111365	0.239580
data/534.json	0.035246	0.068451	0.111052	0.111180	0.111181	0.251198
data/535.json	0.034682	0.063002	0.103356	0.103418	0.103420	0.318452
data/536.json	0.043385	0.073301	0.124563	0.124768	0.124771	0.237692
data/537.json	0.033876	0.063249	0.123257	0.123647	0.123652	0.258189
data/538.json	0.036134	0.074645	0.131771	0.132706	0.132715	0.403145
data/539.json	0.034193	0.062753	0.106346	0.106561	0.106563	0.323261
data/540.json	0.038249	0.070658	0.115141	0.115384	0.115387	0.257258
data/541.json	0.034147	0.056058	0.089856	0.090077	0.090078	0.218469
data/542.json	0.034472	0.063065	0.113921	0.114097	0.114100	0.225364
data/543.json	0.034346	0.072928	0.134123	0.134278	0.134280	0.255414
data/544.json	0.041940	0.073446	0.144577	0.145718	0.145729	0.303313
data/545.json	0.038177	0.080862	0.149564	0.149824	0.149827	0.357375
data/546.json	0.035896	0.068782	0.116637	0.117067	0.117071	0.317426
data/547.json	0.042594	0.070720	0.115658	0.115807	0.115810	0.263451
data/548.json	0.034479	0.063301	0.105337	0.105496	0.105520	0.249386
data/549.json	0.041818	0.065868	0.126145	0.126402	0.126405	0.223985
data/550.json	0.034219	0.062863	0.104439	0.104691	0.104694	0.236175
data/551.json	0.035481	0.068762	0.111028	0.111242	0.111271	0.235948
data/552.json	0.034473	0.067260	0.127345	0.127607	0.127609	0.300452
data/553.json	0.034700	0.057090	0.091739	0.091868	0.091895	0.201699
data/554.json	0.035154	0.065217	0.111738	0.111958	0.111994	0.239177
data/555.json	0.045756	0.084861	0.141089	0.141252	0.141254	0.289901
data/556.json	0.033625	0.055853	0.094559	0.094752	0.094756	0.390242
data/557.json	0.034372	0.074488	0.126409	0.126495	0.126496	0.481118
data/558.json	0.043190	0.075907	0.117322	0.117533	0.117536	0.398140
data/559.json	0.041973	0.071131	0.160676	0.160837	0.160838	0.373847
data/560.json	0.034477	0.063484	0.106387	0.106454	0.106457	1.389625
data/561.json	0.034043	0.056051	0.090828	0.091016	0.091017	0.495582
data/562.json	0.034938	0.068611	0.127489	0.127662	0.127666	0.414376
data/563.json	0.034246	0.066622	0.125983	0.126088	0.126090	0.420007
data/564.json	0.034533	0.063028	0.101033	0.101352	0.101354	0.378770
data/565.json	0.043729	0.077301	0.122617	0.122767	0.122770	0.464513
data/566.json	0.034486	0.063675	0.103479	0.103691	0.103694	0.443839
data/567.json	0.034917	0.056900	0.094208	0.094285	0.094297	0.355015
data/568.json	0.034767	0.073083	0.162829	0.163048	0.163054	0.407781
data/569.json	0.035149	0.063315	0.100349	0.100401	0.100403	0.479454
data/570.json	0.034730	0.056661	0.089906	0.090036	0.090038	0.823694
data/571.json	0.034480	0.066691	0.127027	0.129058	0.129061	0.396549
data/572.json	0.041593	0.070287	0.109955	0.110054	0.110069	0.309517
data/573.json	0.034542	0.063596	0.105611	0.105956	0.105958	0.442253
data/574.json	0.042821	0.076205	0.136086	0.136175	0.136176	0.556671
data/575.json	0.034839	0.063813	0.103703	0.103801	0.103803	0.324175
data/576.json	0.033660	0.059187	0.103552	0.104030	0.104034	0.303415
data/577.json	0.034913	0.067184	0.107949	0.108040	0.108042	0.320862
data/578.json	0.034971	0.063885	0.100533	0.100614	0.100616	0.277435
data/579.json	0.035402	0.063394	0.103414	0.103481	0.103482	0.253910
data/580.json	0.034925	0.062974	0.107285	0.107652	0.107658	0.229214
data/581.json	0.041851	0.063746	0.094511	0.094595	0.094597	0.191779
data/582.json	0.035337	0.057299	0.095278	0.095341	0.095343	0.170253
data/583.json	0.043665	0.072479	0.119777	0.119865	0.119866	0.250681
data/584.json	0.035454	0.069268	0.111085	0.111365	0.111367	0.195299
data/585.json	0.035741	0.064057	0.108303	0.108470	0.108471	0.500566
data/586.json	0.041788	0.073921	0.122530	0.122849	0.122853	0.977212
data/587.json	0.034632	0.067456	0.120767	0.121047	0.121100	0.611285
data/588.json	0.035343	0.070838	0.138742	0.139084	0.139088	0.689153
data/589.json	0.042716	0.075623	0.119543	0.119618	0.119621	0.370902
data/590.json	0.034230	0.062831	0.111892	0.112028	0.112031	0.393687
data/591.json	0.036302	0.079066	0.134302	0.135054	0.135063	0.337043
data/592.json	0.036639	0.069400	0.116798	0.116932	0.116934	0.349965
data/593.json	0.034789	0.059181	0.090794	0.090850	0.090852	0.363339
data/594.json	0.034632	0.063701	0.124559	0.124662	0.124665	0.379517
data/595.json	0.042942	0.071416	0.113241	0.113306	0.113308	1.081608
data/596.json	0.034548	0.063541	0.104431	0.104546	0.104548	1.034536
data/597.json	0.034147	0.055602	0.091121	0.091207	0.091209	0.412657
data/598.json	0.034308	0.061748	0.101821	0.101986	0.101987	0.319851
data/599.json	0.034834	0.063659	0.105610	0.105719	0.105721	0.905973
data/600.json	0.042959	0.064817	0.102812	0.104480	0.104490	0.344092
data/601.json	0.040870	0.070818	0.113610	0.113674	0.113676	0.315595
data/602.json	0.034904	0.063560	0.109888	0.110068	0.110070	0.306740
data/603.json	0.034593	0.068318	0.115215	0.115308	0.115310	0.364962
data/604.json	0.034417	0.062235	0.110386	0.110658	0.110660	1.038753
data/605.json	0.033987	0.061817	0.099453	0.099705	0.099707	1.074274
data/606.json	0.035451	0.074078	0.124751	0.124804	0.124805	0.614421
data/607.json	0.034377	0.063149	0.102496	0.102577	0.102579	0.337723
data/608.json	0.044381	0.074209	0.119243	0.119342	0.119343	0.720206
data/609.json	0.035767	0.064306	0.106731	0.106827	0.106829	0.690600
data/610.json	0.042240	0.066895	0.102149	0.102208	0.102209	0.492365
data/611.json	0.035091	0.057486	0.088458	0.088620	0.088622	0.244186
data/612.json	0.045074	0.074121	0.117767	0.117930	0.117932	0.414585
data/613.json	0.034073	0.062706	0.103469	0.103709	0.103716	0.374255
data/614.json	0.042219	0.071335	0.112895	0.113107	0.113130	0.319709
data/615.json	0.039294	0.069116	0.115479	0.115571	0.115573	0.282180
data/616.json	0.044217	0.082508	0.143707	0.143798	0.143800	0.308693
data/617.json	0.035248	0.064103	0.106477	0.106795	0.106798	0.280133
data/618.json	0.034353	0.073191	0.140577	0.140748	0.140750	0.230313
data/619.json	0.034545	0.056814	0.095715	0.096161	0.096164	0.300042
data/620.json	0.034463	0.063317	0.105767	0.105826	0.105827	0.305357
data/621.json	0.035381	0.057472	0.091535	0.091828	0.091831	0.263421
data/622.json	0.034891	0.063248	0.101817	0.102344	0.102348	0.453237
data/623.json	0.041223	0.072751	0.116042	0.116305	0.116307	0.273848
data/624.json	0.043542	0.066257	0.108562	0.108788	0.108790	0.211976
data/625.json	0.035668	0.072219	0.131391	0.132809	0.132817	0.264501
data/626.json	0.041545	0.069934	0.109099	0.109538	0.109541	0.217375
data/627.json	0.034438	0.072435	0.118120	0.118298	0.118322	0.274336
data/628.json	0.034678	0.066214	0.108465	0.108619	0.108677	0.259848
data/629.json	0.035007	0.063158	0.105174	0.105337	0.105339	0.212760
data/630.json	0.034631	0.068027	0.119805	0.120065	0.120068	0.228845
data/631.json	0.040410	0.068764	0.106972	0.107073	0.107075	0.218560
data/632.json	0.034871	0.073056	0.121459	0.121515	0.121516	0.247990
data/633.json	0.034482	0.067874	0.113537	0.113862	0.113865	0.190911
data/634.json	0.042719	0.085766	0.146205	0.146392	0.146396	0.291322
data/635.json	0.034647	0.068743	0.114790	0.114855	0.114856	0.210313
data/636.json	0.042142	0.071024	0.117607	0.117813	0.117814	0.231298
data/637.json	0.034399	0.072954	0.125092	0.125299	0.125302	0.226998
data/638.json	0.036460	0.064292	0.103259	0.103323	0.103324	0.187162
data/639.json	0.034683	0.056526	0.091913	0.091998	0.091999	0.298383
data/640.json	0.044574	0.072886	0.116532	0.116592	0.116594	0.350918
data/641.json	0.034910	0.063670	0.099334	0.099395	0.099396	0.220596
data/642.json	0.044780	0.066660	0.112445	0.112611	0.112613	0.221046
data/643.json	0.034726	0.062596	0.101576	0.102200	0.102202	0.189625
data/644.json	0.034419	0.066865	0.108313	0.108497	0.108521	0.283290
data/645.json	0.041336	0.069129	0.106665	0.106753	0.106755	0.254486
data/646.json	0.042583	0.072034	0.109944	0.109996	0.109997	0.192096
data/647.json	0.037887	0.071746	0.118808	0.118986	0.119009	0.274283
data/648.json	0.034307	0.056068	0.088623	0.089047	0.089059	0.235106
data/649.json	0.037326	0.068516	0.121213	0.121405	0.121408	0.225293
data/650.json	0.035451	0.064002	0.107969	0.108492	0.108497	0.207664
data/651.json	0.035519	0.078070	0.133373	0.133517	0.133519	0.231429
data/652.json	0.044920	0.077745	0.124170	0.124401	0.124444	0.196022
data/653.json	0.039961	0.079178	0.151842	0.152063	0.152067	0.501201
data/654.json	0.044174	0.075310	0.132927	0.133290	0.133293	0.483612
data/655.json	0.035320	0.064917	0.115621	0.116029	0.116039	0.238459
data/656.json	0.034533	0.067818	0.114962	0.115210	0.115212	0.213452
data/657.json	0.035373	0.064354	0.102820	0.102890	0.102891	0.207335
data/658.json	0.035061	0.069244	0.120876	0.121155	0.121157	0.217445
data/659.json	0.035081	0.057447	0.092869	0.093001	0.093004	0.262509
data/660.json	0.043521	0.077312	0.131131	0.131395	0.131397	0.233730
data/661.json	0.043386	0.075762	0.116175	0.116231	0.116232	0.213179
data/662.json	0.035820	0.058114	0.100877	0.101016	0.101018	0.696023
data/663.json	0.033892	0.066810	0.108114	0.108326	0.108328	0.585187
data/664.json	0.036236	0.066217	0.120417	0.120739	0.120809	0.524025
data/665.json	0.034967	0.064027	0.106523	0.106584	0.106585	0.347241
data/666.json	0.034986	0.063181	0.108310	0.108476	0.108478	0.327873
data/667.json	0.034423	0.072802	0.135170	0.135264	0.135266	0.465542
data/668.json	0.034996	0.073523	0.133304	0.133474	0.133476	0.502316
data/669.json	0.034885	0.063737	0.100728	0.100830	0.100833	1.151156
data/670.json	0.038430	0.077145	0.130349	0.130573	0.130577	1.261104
data/671.json	0.035699	0.059121	0.099330	0.099409	0.099411	1.056486
data/672.json	0.043286	0.082754	0.143934	0.144101	0.144105	0.593138
data/673.json	0.036039	0.057870	0.096341	0.096512	0.096516	0.431259
data/674.json	0.043219	0.075064	0.119703	0.119869	0.119893	1.294519
data/675.json	0.033752	0.071926	0.120930	0.122130	0.122133	1.114254
data/676.json	0.044022	0.077886	0.129082	0.129187	0.129189	1.015578
data/677.json	0.035146	0.078610	0.127805	0.127916	0.127931	1.113186
data/678.json	0.034775	0.078756	0.151846	0.152143	0.152150	1.263906
data/679.json	0.034657	0.077728	0.131543	0.132014	0.132023	1.246857
data/680.json	0.037484	0.066489	0.107381	0.107446	0.107448	1.065703
data/681.json	0.034280	0.062690	0.099166	0.099234	0.099235	0.342700
data/682.json	0.034336	0.062707	0.106001	0.106300	0.106311	0.277296
data/683.json	0.042736	0.071616	0.110512	0.110700	0.110702	0.408522
data/684.json	0.035784	0.069865	0.117343	0.117395	0.117396	0.473489
data/685.json	0.034981	0.062845	0.106231	0.106969	0.106974	0.207175
data/686.json	0.034120	0.071920	0.134678	0.134833	0.134838	0.277041
data/687.json	0.034914	0.063724	0.101877	0.101998	0.102004	0.377008
data/688.json	0.035892	0.064944	0.120199	0.120543	0.120547	0.360723
data/689.json	0.042245	0.071233	0.110089	0.110290	0.110293	0.513331
data/690.json	0.035436	0.071046	0.113801	0.113875	0.113876	0.441471
data/691.json	0.035077	0.063429	0.108207	0.108578	0.108581	0.479856
data/692.json	0.033709	0.055497	0.091281	0.091399	0.091401	0.297158
data/693.json	0.034602	0.068002	0.115909	0.116386	0.116390	0.462973
data/694.json	0.033965	0.063576	0.117689	0.117741	0.117742	0.320732
data/695.json	0.034311	0.063069	0.103154	0.103218	0.103220	0.838953
data/696.json	0.034170	0.062891	0.105437	0.105495	0.105497	0.597827
data/697.json	0.034562	0.059811	0.098980	0.099214	0.099215	0.306180
data/698.json	0.041991	0.071628	0.117738	0.117917	0.117948	0.352049
data/699.json	0.034496	0.067207	0.115530	0.115810	0.115812	0.468546
data/700.json	0.034714	0.063279	0.113229	0.113590	0.113652	0.257849
data/701.json	0.042826	0.068936	0.104713	0.104936	0.104965	0.332694
data/702.json	0.041778	0.074068	0.127270	0.127412	0.127414	0.410612
data/703.json	0.043148	0.065222	0.097328	0.097824	0.097830	0.554529
data/704.json	0.039146	0.068341	0.109801	0.109994	0.110024	0.409709
data/705.json	0.035566	0.063829	0.114853	0.117490	0.117498	0.360029
data/706.json	0.041691	0.065116	0.097731	0.097790	0.097792	0.271182
data/707.json	0.034038	0.063788	0.106270	0.106537	0.106541	0.275210
data/708.json	0.034694	0.057059	0.100265	0.100447	0.100450	0.240191
data/709.json	0.037341	0.078125	0.125964	0.126027	0.126028	0.494774
data/710.json	0.035389	0.065585	0.110233	0.110603	0.110605	0.454234
data/711.json	0.034469	0.073177	0.120460	0.120603	0.120606	0.362880
data/712.json	0.034733	0.063828	0.105686	0.105952	0.105954	0.315657
data/713.json	0.034778	0.067926	0.110946	0.111569	0.111578	0.394743
data/714.json	0.034516	0.056783	0.092520	0.092613	0.092614	0.629807
data/715.json	0.034437	0.072726	0.124141	0.124437	0.124492	0.598325
data/716.json	0.041807	0.067364	0.101026	0.101188	0.101189	0.355497
data/717.json	0.034642	0.063526	0.107279	0.107371	0.107373	0.350702
data/718.json	0.038655	0.068209	0.109941	0.110248	0.110250	1.219246
data/719.json	0.034085	0.062866	0.106234	0.106333	0.106335	0.201400
data/720.json	0.043065	0.071889	0.119726	0.119879	0.119881	0.228603
data/721.json	0.033769	0.055005	0.091159	0.091218	0.091220	0.181144
data/722.json	0.035622	0.064911	0.106204	0.106916	0.106927	0.229964
data/723.json	0.034624	0.076321	0.133511	0.133605	0.133607	0.300869
data/724.json	0.034327	0.073021	0.124493	0.124548	0.124549	0.406435
data/725.json	0.041759	0.073695	0.135513	0.135633	0.135636	0.406981
data/726.json	0.033540	0.072424	0.127363	0.127427	0.127429	0.438908
data/727.json	0.034520	0.063702	0.108307	0.108364	0.108365	0.271458
data/728.json	0.035432	0.064212	0.100484	0.100544	0.100576	0.230907
data/729.json	0.042559	0.073220	0.112309	0.112531	0.112533	0.316534
data/730.json	0.034292	0.070660	0.113596	0.113651	0.113652	0.549123
data/731.json	0.041782	0.070130	0.113647	0.113760	0.113762	0.464638
data/732.json	0.042960	0.072545	0.121695	0.121914	0.121917	0.526868
data/733.json	0.035150	0.067821	0.130846	0.131238	0.131242	0.502529
data/734.json	0.039368	0.072326	0.127499	0.127774	0.127776	0.274108
data/735.json	0.039405	0.070485	0.129304	0.129471	0.129474	0.284700
data/736.json	0.035074	0.068438	0.116608	0.116674	0.116676	0.409037
data/737.json	0.033713	0.073612	0.121045	0.121299	0.121301	0.326903
data/738.json	0.035030	0.057477	0.088281	0.088379	0.088381	0.244841
data/739.json	0.038417	0.070724	0.112386	0.113529	0.113538	0.393062
data/740.json	0.034661	0.057002	0.106805	0.106932	0.106934	0.246460
data/741.json	0.045012	0.073835	0.118107	0.118445	0.118447	0.240684
data/742.json	0.042563	0.075428	0.117774	0.118549	0.118558	0.272986
data/743.json	0.041121	0.069634	0.125155	0.125553	0.125557	0.758665
data/744.json	0.042240	0.070896	0.112012	0.118104	0.118105	0.277681
data/745.json	0.034889	0.063149	0.102231	0.102575	0.102584	0.252972
data/746.json	0.034826	0.056731	0.086657	0.086833	0.086835	0.751331
data/747.json	0.034628	0.063054	0.104277	0.104593	0.104595	0.563970
data/748.json	0.043268	0.065417	0.095551	0.095826	0.095851	0.560002
data/749.json	0.042593	0.070705	0.127153	0.128029	0.128034	0.505039
data/750.json	0.042435	0.071346	0.107855	0.108070	0.108072	0.412674
data/751.json	0.035376	0.058943	0.094434	0.094759	0.094764	0.356749
data/752.json	0.034857	0.063202	0.104905	0.105074	0.105098	0.445529
data/753.json	0.041452	0.069447	0.235919	0.236008	0.236010	0.483613
data/754.json	0.043894	0.077780	0.119548	0.119800	0.119803	0.332961
data/755.json	0.036450	0.066248	0.122666	0.122724	0.122726	1.009385
data/756.json	0.052967	0.084627	0.132803	0.133060	0.133068	1.093552
data/757.json	0.035368	0.064302	0.128593	0.128952	0.128960	0.732091
data/758.json	0.034123	0.066914	0.110438	0.110575	0.110577	0.734556
data/759.json	0.034407	0.063774	0.125533	0.126073	0.126078	0.966086
data/760.json	0.034901	0.063179	0.100824	0.100877	0.100879	0.388943
data/761.json	0.041876	0.063613	0.093439	0.093571	0.093573	0.365750
data/762.json	0.034294	0.062788	0.100519	0.100616	0.100619	0.445444
data/763.json	0.034950	0.064279	0.102957	0.103100	0.103101	0.412371
data/764.json	0.034765	0.063442	0.107956	0.108036	0.108037	0.356306
data/765.json	0.034354	0.062294	0.100202	0.100259	0.100261	0.334355
data/766.json	0.042455	0.064142	0.100226	0.100493	0.100496	0.307108
data/767.json	0.035229	0.057702	0.088019	0.088204	0.088206	0.644491
data/768.json	0.034228	0.068794	0.116641	0.116803	0.116806	0.676364
data/769.json	0.035099	0.057646	0.093533	0.093600	0.093602	0.293262
data/770.json	0.036045	0.066125	0.116190	0.116251	0.116252	0.340475
data/771.json	0.035350	0.078020	0.133726	0.133845	0.133847	0.392355
