#start on Fri Oct  8 17:26:11 CST 2021
#filename	dnslookup	connection	appconnect	pretransfer	starttransfer	total
data/385.json	0.034059	0.066058	0.110516	0.110589	0.110591	0.299400
data/386.json	0.041546	0.070615	0.118300	0.119136	0.119143	0.275955
data/387.json	0.034863	0.070137	0.116902	0.116992	0.116994	0.406510
data/388.json	0.042967	0.074605	0.121575	0.121642	0.121644	0.417227
data/389.json	0.034379	0.073429	0.121572	0.121812	0.121815	0.480627
data/390.json	0.035639	0.071241	0.118505	0.118562	0.118564	0.606810
data/391.json	0.042206	0.063918	0.094655	0.094889	0.094890	0.297863
data/392.json	0.038639	0.069891	0.118572	0.118693	0.118695	0.321389
data/393.json	0.033655	0.066675	0.112984	0.113138	0.113140	0.273529
data/394.json	0.037045	0.065901	0.109103	0.113999	0.114004	0.288254
data/395.json	0.034646	0.063152	0.106283	0.106502	0.106505	0.258190
data/396.json	0.035063	0.072256	0.131159	0.131252	0.131254	0.343563
data/397.json	0.034228	0.072751	0.119175	0.119412	0.119414	0.452546
data/398.json	0.034417	0.077819	0.134833	0.135105	0.135107	0.396635
data/399.json	0.042999	0.074744	0.119705	0.119765	0.119767	0.421385
data/400.json	0.042350	0.084559	0.135526	0.135884	0.135911	0.504478
data/401.json	0.046207	0.074809	0.129674	0.132525	0.132544	0.448577
data/402.json	0.037459	0.067683	0.103685	0.103846	0.103849	0.398762
data/403.json	0.035002	0.057944	0.093979	0.094133	0.094135	0.366578
data/404.json	0.035252	0.064190	0.131271	0.131791	0.131799	0.460706
data/405.json	0.034704	0.063381	0.321298	0.321440	0.321442	0.660007
data/406.json	0.034580	0.072690	0.129194	0.129379	0.129382	0.283819
data/407.json	0.036636	0.058336	0.090006	0.090770	0.090773	0.232415
data/408.json	0.036734	0.065560	0.107916	0.108035	0.108037	0.242727
data/409.json	0.035078	0.065893	0.101932	0.102002	0.102004	0.425314
data/410.json	0.035443	0.064833	0.108324	0.108501	0.108504	0.408608
data/411.json	0.034635	0.062062	0.098574	0.098753	0.098756	0.382194
data/412.json	0.035478	0.064414	0.108044	0.108288	0.108290	0.289255
data/413.json	0.042603	0.074660	0.118651	0.118859	0.118862	0.317017
data/414.json	0.034581	0.073457	0.120783	0.120836	0.120838	0.541914
data/415.json	0.042191	0.071030	0.111166	0.111332	0.111334	0.192948
data/416.json	0.042479	0.076099	0.117734	0.117790	0.117792	0.210402
data/417.json	0.034631	0.062705	0.109050	0.109514	0.109519	0.211160
data/418.json	0.035039	0.063441	0.107448	0.107506	0.107508	0.211369
data/419.json	0.034703	0.062602	0.107592	0.107853	0.107880	0.272884
data/420.json	0.035338	0.064920	0.102136	0.102201	0.102203	0.267657
data/421.json	0.035245	0.064031	0.107705	0.107764	0.107765	0.316115
data/422.json	0.035035	0.056925	0.085674	0.086313	0.086316	0.223538
data/423.json	0.042704	0.080996	0.128470	0.128536	0.128538	0.336634
data/424.json	0.042920	0.081222	0.136919	0.136979	0.136981	0.294029
data/425.json	0.035033	0.074728	0.131207	0.131461	0.131463	0.360914
data/426.json	0.055072	0.086787	0.127756	0.128065	0.128068	0.294040
data/427.json	0.041698	0.064011	0.099807	0.099934	0.099937	0.251942
data/428.json	0.043832	0.072405	0.113005	0.113353	0.113357	0.415879
data/429.json	0.035359	0.079009	0.140029	0.140169	0.140172	0.486991
data/430.json	0.034250	0.062469	0.098387	0.098591	0.098593	0.266315
data/431.json	0.041625	0.070031	0.127172	0.127230	0.127231	0.276629
data/432.json	0.040942	0.073994	0.126906	0.127229	0.127232	0.388617
data/433.json	0.043246	0.071104	0.112939	0.113048	0.113051	0.230819
data/434.json	0.035541	0.063280	0.103834	0.103898	0.103900	0.215123
data/435.json	0.034458	0.062064	0.093414	0.093597	0.093599	0.172977
data/436.json	0.034615	0.062843	0.101194	0.101302	0.101305	0.227066
data/437.json	0.034840	0.064101	0.106062	0.106340	0.106343	0.250568
data/438.json	0.034721	0.063509	0.099793	0.099859	0.099861	0.187941
data/439.json	0.034784	0.063576	0.102043	0.102296	0.102328	0.204071
data/440.json	0.034603	0.062985	0.122340	0.122493	0.122496	0.263203
data/441.json	0.044466	0.079070	0.154595	0.155399	0.155407	0.262667
data/442.json	0.042746	0.071779	0.115232	0.115518	0.115525	0.396045
data/443.json	0.034321	0.067154	0.114318	0.114373	0.114375	0.224988
data/444.json	0.034703	0.061802	0.099927	0.100008	0.100010	0.189096
data/445.json	0.041264	0.079128	0.125817	0.125901	0.125904	0.225591
data/446.json	0.036576	0.065656	0.106162	0.106750	0.106753	0.218976
data/447.json	0.044643	0.069978	0.117194	0.117502	0.117510	0.226235
data/448.json	0.034564	0.062343	0.098723	0.098835	0.098836	0.200663
data/449.json	0.034401	0.064012	0.102820	0.102877	0.102878	0.205826
data/450.json	0.043209	0.071912	0.114655	0.115983	0.115989	0.222625
data/451.json	0.034385	0.056486	0.091104	0.091263	0.091288	0.381680
data/452.json	0.041583	0.069899	0.111946	0.112029	0.112031	0.426823
data/453.json	0.034775	0.073379	0.125295	0.125418	0.125421	0.460849
data/454.json	0.034845	0.067352	0.107156	0.107244	0.107288	0.234278
data/455.json	0.044746	0.072834	0.116320	0.116393	0.116396	0.272056
data/456.json	0.035659	0.064354	0.103406	0.103483	0.103487	0.230114
data/457.json	0.034779	0.063038	0.103136	0.104337	0.104345	0.250387
data/458.json	0.043403	0.071832	0.110766	0.111346	0.111354	0.225467
data/459.json	0.035201	0.073792	0.126053	0.126139	0.126185	0.264430
data/460.json	0.034852	0.063877	0.100327	0.100500	0.100502	0.236139
data/461.json	0.042513	0.080665	0.131742	0.134214	0.134226	0.259397
data/462.json	0.034274	0.063209	0.101499	0.101562	0.101564	0.211467
data/463.json	0.034631	0.063293	0.099974	0.100298	0.100300	0.233166
data/464.json	0.042829	0.081693	0.135418	0.136135	0.136147	0.293841
data/465.json	0.035735	0.074154	0.125813	0.126028	0.126053	0.226168
data/466.json	0.034864	0.076403	0.131970	0.132043	0.132044	0.242320
data/467.json	0.042285	0.070593	0.107362	0.107541	0.107565	0.198405
data/468.json	0.034059	0.062605	0.100678	0.100737	0.100739	0.191024
data/469.json	0.041357	0.069022	0.108466	0.108653	0.108655	0.228547
data/470.json	0.034844	0.056804	0.089860	0.089961	0.089963	0.188558
data/471.json	0.035084	0.056774	0.096088	0.096288	0.096291	0.181639
data/472.json	0.048829	0.077234	0.115239	0.115799	0.115805	0.256845
data/473.json	0.039198	0.069428	0.111872	0.112087	0.112089	0.205407
data/474.json	0.035787	0.063815	0.100928	0.101248	0.101256	0.188775
data/475.json	0.043104	0.085474	0.136503	0.136564	0.136566	0.266986
data/476.json	0.035124	0.073753	0.132139	0.132901	0.132909	0.318514
data/477.json	0.036081	0.068153	0.109426	0.109511	0.109512	0.223793
data/478.json	0.042273	0.082009	0.132233	0.133169	0.133224	0.296368
data/479.json	0.035727	0.075107	0.128241	0.128472	0.128473	0.263342
data/480.json	0.034848	0.057199	0.092999	0.093123	0.093125	0.249592
data/481.json	0.034282	0.062892	0.102988	0.103127	0.103129	0.230297
data/482.json	0.034347	0.064275	0.101481	0.101602	0.101605	0.220202
data/483.json	0.034758	0.062628	0.107089	0.107275	0.107276	0.240416
data/484.json	0.034261	0.055952	0.088408	0.088475	0.088477	0.195290
data/485.json	0.035602	0.063998	0.100714	0.100980	0.100982	0.363116
data/486.json	0.035121	0.063006	0.097996	0.098087	0.098200	0.253567
data/487.json	0.035613	0.065852	0.110607	0.110942	0.110946	0.235268
data/488.json	0.042942	0.071644	0.111131	0.111445	0.111448	0.226570
data/489.json	0.034711	0.073300	0.135826	0.135978	0.135980	0.282304
data/490.json	0.033585	0.065155	0.105531	0.105723	0.105753	0.319012
data/491.json	0.034124	0.077497	0.140679	0.140814	0.140817	0.448717
data/492.json	0.034677	0.066810	0.116409	0.116679	0.116681	0.365426
data/493.json	0.035705	0.066446	0.114018	0.114199	0.114202	0.239339
data/494.json	0.036119	0.065212	0.103428	0.103608	0.103642	0.190641
data/495.json	0.036076	0.063908	0.099173	0.099426	0.099427	0.228543
data/496.json	0.034669	0.069748	0.115876	0.116054	0.116055	0.264132
data/497.json	0.035143	0.057040	0.101267	0.101943	0.101952	0.213849
data/498.json	0.042007	0.074009	0.118041	0.118213	0.118215	0.267548
data/499.json	0.034063	0.067237	0.108241	0.108306	0.108307	0.245189
data/500.json	0.034223	0.062284	0.101975	0.102041	0.102042	0.291299
data/501.json	0.034960	0.077907	0.129086	0.129160	0.129161	0.254247
data/502.json	0.034517	0.063222	0.099689	0.099846	0.099848	0.208198
data/503.json	0.034364	0.072451	0.119085	0.119204	0.119206	0.230205
data/504.json	0.034160	0.072918	0.123549	0.123672	0.123673	0.285479
data/505.json	0.034730	0.078555	0.129609	0.129694	0.129695	0.264959
data/506.json	0.034845	0.074314	0.124644	0.124809	0.124813	0.278830
data/507.json	0.034619	0.075354	0.122641	0.122743	0.122745	0.255338
data/508.json	0.036010	0.069509	0.110282	0.110495	0.110497	0.241911
data/509.json	0.043832	0.072332	0.113881	0.114009	0.114011	0.247842
data/510.json	0.044466	0.073305	0.109313	0.109403	0.109406	0.260897
data/511.json	0.036227	0.064125	0.103212	0.103588	0.103591	0.221643
data/512.json	0.041977	0.070332	0.107451	0.107523	0.107524	0.253278
data/513.json	0.035331	0.063412	0.106261	0.106909	0.106913	0.350423
data/514.json	0.034561	0.062749	0.099985	0.100162	0.100186	0.193923
data/515.json	0.043339	0.083178	0.130689	0.130762	0.130764	0.237041
data/516.json	0.034529	0.073005	0.120388	0.120619	0.120621	0.237542
data/517.json	0.034061	0.072851	0.118679	0.118741	0.118743	0.209105
data/518.json	0.037231	0.059015	0.090473	0.090646	0.090648	0.336978
data/519.json	0.034426	0.062777	0.104667	0.104833	0.104836	0.186329
data/520.json	0.035475	0.064683	0.108818	0.108891	0.108894	0.221120
data/521.json	0.042268	0.071912	0.129450	0.129691	0.129696	0.221009
data/522.json	0.034884	0.064060	0.118296	0.118753	0.118757	0.210157
data/523.json	0.035474	0.064218	0.101550	0.101611	0.101613	0.224840
data/524.json	0.041978	0.080096	0.135113	0.135292	0.135294	0.227725
data/525.json	0.034841	0.065342	0.117519	0.117728	0.117730	0.494966
data/526.json	0.034900	0.073103	0.119674	0.119776	0.119778	0.476900
data/527.json	0.035086	0.064964	0.101988	0.102064	0.102066	0.228801
data/528.json	0.041866	0.071301	0.110655	0.110829	0.110832	0.233716
data/529.json	0.036592	0.070174	0.111729	0.111817	0.111818	0.265987
data/530.json	0.034440	0.067842	0.112567	0.112653	0.112655	0.218766
data/531.json	0.034486	0.063633	0.099889	0.100070	0.100072	0.195691
data/532.json	0.043601	0.064630	0.094814	0.095093	0.095096	0.178274
data/533.json	0.036013	0.065788	0.112792	0.112906	0.112907	0.249282
data/534.json	0.034593	0.057734	0.092783	0.092941	0.092943	0.208558
data/535.json	0.043693	0.087243	0.139887	0.140018	0.140019	0.329611
data/536.json	0.042865	0.081793	0.128322	0.128423	0.128425	0.267469
data/537.json	0.034424	0.055859	0.088493	0.088636	0.088638	0.207841
data/538.json	0.035510	0.063920	0.101727	0.101903	0.101905	0.232781
data/539.json	0.034413	0.063067	0.097876	0.097944	0.097946	0.238189
data/540.json	0.034330	0.068540	0.111447	0.111746	0.111749	0.259632
data/541.json	0.033508	0.061748	0.099519	0.103505	0.103509	0.245500
data/542.json	0.034312	0.062158	0.097694	0.097753	0.097755	0.195127
data/543.json	0.034344	0.056001	0.086007	0.086082	0.086084	0.169223
data/544.json	0.034474	0.062947	0.099532	0.099625	0.099626	0.257449
data/545.json	0.035248	0.063157	0.098635	0.098778	0.098779	0.186795
data/546.json	0.043664	0.065568	0.095430	0.095524	0.095526	0.181176
data/547.json	0.035291	0.063172	0.101273	0.101557	0.101559	0.222030
data/548.json	0.034708	0.063076	0.099007	0.099088	0.099089	0.235827
data/549.json	0.034863	0.063258	0.108555	0.108663	0.108665	0.201454
data/550.json	0.035378	0.065492	0.103585	0.103858	0.103860	0.192683
data/551.json	0.034743	0.069863	0.113076	0.113139	0.113141	0.214100
data/552.json	0.043784	0.071795	0.108674	0.109106	0.109143	0.225454
data/553.json	0.034730	0.073424	0.126418	0.126662	0.126664	0.303853
data/554.json	0.038508	0.077059	0.124812	0.125111	0.125152	0.270440
data/555.json	0.034467	0.066261	0.105781	0.106027	0.106028	0.262960
data/556.json	0.034751	0.066835	0.124426	0.124486	0.124488	0.297622
data/557.json	0.041612	0.084865	0.144042	0.144247	0.144253	0.362150
data/558.json	0.034627	0.073546	0.125382	0.125443	0.125445	0.267943
data/559.json	0.041663	0.080013	0.131226	0.131470	0.131472	0.278118
data/560.json	0.034160	0.072352	0.124568	0.124920	0.124964	0.491575
data/561.json	0.044078	0.072361	0.109753	0.110105	0.110109	0.304287
data/562.json	0.035062	0.073622	0.122257	0.122329	0.122330	0.221005
data/563.json	0.035215	0.074149	0.138354	0.138520	0.138521	0.249210
data/564.json	0.034324	0.073395	0.131160	0.131420	0.131424	0.242840
data/565.json	0.042320	0.080724	0.127549	0.127691	0.127693	0.264159
data/566.json	0.034373	0.062245	0.106360	0.106526	0.106528	0.286886
data/567.json	0.036988	0.075243	0.127408	0.127486	0.127489	0.272329
data/568.json	0.034326	0.077492	0.127824	0.128023	0.128025	0.264804
data/569.json	0.034647	0.063484	0.099185	0.099268	0.099270	0.268498
data/570.json	0.034609	0.077783	0.135885	0.136076	0.136079	0.395630
data/571.json	0.044868	0.075087	0.126861	0.126984	0.126988	0.245053
data/572.json	0.042618	0.082605	0.137808	0.137887	0.137889	0.245557
data/573.json	0.042131	0.075226	0.123432	0.123624	0.123656	0.316103
data/574.json	0.035589	0.064777	0.114416	0.114609	0.114611	0.298063
data/575.json	0.041846	0.071078	0.114725	0.114892	0.114894	0.208290
data/576.json	0.034417	0.064091	0.105757	0.105860	0.105907	0.192906
data/577.json	0.034449	0.062584	0.099343	0.099535	0.099537	0.198568
data/578.json	0.034494	0.063083	0.105842	0.106035	0.106037	0.189566
data/579.json	0.035050	0.078190	0.134863	0.134938	0.134940	0.298471
data/580.json	0.034370	0.063083	0.109667	0.110017	0.110020	0.236668
data/581.json	0.034439	0.072992	0.122163	0.122356	0.122465	0.217983
data/582.json	0.034934	0.066492	0.105669	0.105746	0.105747	0.198045
data/583.json	0.042018	0.080731	0.128856	0.128994	0.128997	0.248875
data/584.json	0.033779	0.075932	0.126857	0.126914	0.126915	0.212549
data/585.json	0.041325	0.079779	0.126041	0.126140	0.126141	0.285598
data/586.json	0.043158	0.081940	0.135937	0.135992	0.135994	0.300824
data/587.json	0.042457	0.084736	0.136601	0.136703	0.136709	0.306361
data/588.json	0.034581	0.068254	0.110185	0.110410	0.110411	0.273922
data/589.json	0.034715	0.072880	0.121950	0.122007	0.122008	0.237819
data/590.json	0.039270	0.082678	0.134843	0.134955	0.134956	0.238889
data/591.json	0.034162	0.062474	0.103449	0.103667	0.103670	0.247706
data/592.json	0.035412	0.063626	0.117817	0.118021	0.118024	0.255926
data/593.json	0.035860	0.073299	0.139817	0.140204	0.140213	0.243735
data/594.json	0.033920	0.072291	0.118972	0.119079	0.119080	0.247169
data/595.json	0.042769	0.065323	0.106725	0.106903	0.106904	0.359286
data/596.json	0.040673	0.084112	0.142735	0.142861	0.142863	0.522678
data/597.json	0.035099	0.064167	0.105287	0.105477	0.105478	0.228639
data/598.json	0.034398	0.066581	0.107221	0.107275	0.107276	0.189677
data/599.json	0.034911	0.073731	0.141176	0.141308	0.141311	0.484287
data/600.json	0.035466	0.073465	0.120513	0.120567	0.120569	0.228025
data/601.json	0.034334	0.072347	0.129006	0.129273	0.129276	0.341921
data/602.json	0.034775	0.062552	0.098759	0.098821	0.098823	0.268945
data/603.json	0.034389	0.062570	0.107787	0.107853	0.107855	0.224210
data/604.json	0.034221	0.062908	0.105671	0.105888	0.105890	0.375032
data/605.json	0.044171	0.072307	0.113180	0.113545	0.113554	0.418451
data/606.json	0.036160	0.064984	0.104152	0.104502	0.104509	0.246330
data/607.json	0.034956	0.056398	0.085162	0.085269	0.085270	0.167518
data/608.json	0.035840	0.064293	0.101927	0.102631	0.102635	0.331205
data/609.json	0.036963	0.059183	0.101444	0.101517	0.101518	0.323348
data/610.json	0.034633	0.073092	0.123981	0.124061	0.124064	0.352444
data/611.json	0.035207	0.073953	0.124210	0.124703	0.124709	0.227397
data/612.json	0.034121	0.077901	0.137305	0.137394	0.137396	0.249113
data/613.json	0.043656	0.075573	0.117318	0.117544	0.117546	0.204694
data/614.json	0.034912	0.073653	0.121336	0.121884	0.121888	0.228007
data/615.json	0.036243	0.080112	0.138396	0.138616	0.138619	0.226383
data/616.json	0.037545	0.077463	0.125055	0.125243	0.125249	0.249984
data/617.json	0.043163	0.064635	0.093933	0.094090	0.094121	0.166739
data/618.json	0.034490	0.067746	0.113373	0.113616	0.113619	0.195540
data/619.json	0.044046	0.082833	0.133261	0.133396	0.133398	0.243623
data/620.json	0.038153	0.070689	0.174785	0.174840	0.174842	0.290153
data/621.json	0.044568	0.083754	0.147290	0.147383	0.147384	0.242591
data/622.json	0.035263	0.075438	0.128570	0.128633	0.128634	0.238283
data/623.json	0.036700	0.075196	0.126273	0.126435	0.126437	0.225606
data/624.json	0.044138	0.083952	0.131302	0.131527	0.131550	0.230185
data/625.json	0.033950	0.075805	0.122335	0.122403	0.122404	0.232783
data/626.json	0.035095	0.073437	0.129476	0.129713	0.129715	0.238553
data/627.json	0.034212	0.063261	0.112415	0.112504	0.112506	0.254983
data/628.json	0.034799	0.063319	0.101238	0.101365	0.101366	0.195746
data/629.json	0.042445	0.074113	0.115491	0.115626	0.115628	0.228655
data/630.json	0.041942	0.080655	0.132821	0.132874	0.132876	0.252586
data/631.json	0.036765	0.065892	0.109931	0.110242	0.110247	0.209983
data/632.json	0.035748	0.065082	0.138761	0.138912	0.138915	0.253179
data/633.json	0.036051	0.075258	0.151441	0.151499	0.151500	0.241708
data/634.json	0.043695	0.073711	0.115626	0.115891	0.115909	0.216235
data/635.json	0.034820	0.066863	0.107581	0.107751	0.107754	0.209879
data/636.json	0.035759	0.057775	0.091673	0.091886	0.091888	0.196733
data/637.json	0.042922	0.081053	0.138811	0.139456	0.139460	0.223747
data/638.json	0.034544	0.076480	0.131345	0.131539	0.131541	0.248086
data/639.json	0.034811	0.073391	0.123767	0.124036	0.124044	0.235612
data/640.json	0.037223	0.081127	0.136033	0.136098	0.136099	0.230826
data/641.json	0.034878	0.073333	0.127577	0.127745	0.127757	0.245390
data/642.json	0.043322	0.075131	0.116058	0.116274	0.116277	0.210343
data/643.json	0.034313	0.073886	0.129381	0.129718	0.129723	0.222958
data/644.json	0.034040	0.073108	0.129893	0.130662	0.130667	0.287417
data/645.json	0.033529	0.071973	0.152944	0.153317	0.153435	0.324332
data/646.json	0.035143	0.137288	0.180411	0.180466	0.180467	0.279488
data/647.json	0.034867	0.063195	0.101101	0.101210	0.101213	0.208219
data/648.json	0.043242	0.071878	0.118004	0.118161	0.118213	0.206296
data/649.json	0.034674	0.068013	0.114038	0.114089	0.114090	0.197124
data/650.json	0.035671	0.063792	0.101401	0.101483	0.101484	0.193913
data/651.json	0.034304	0.062475	0.099577	0.099746	0.099748	0.200354
data/652.json	0.036100	0.065318	0.122729	0.122853	0.122856	0.194772
data/653.json	0.035175	0.063586	0.129873	0.130124	0.130126	0.417614
data/654.json	0.034292	0.062703	0.106993	0.107047	0.107049	0.414029
data/655.json	0.034367	0.065934	0.111843	0.112015	0.112016	0.216833
data/656.json	0.034270	0.063158	0.101754	0.102014	0.102019	0.174984
data/657.json	0.042779	0.086556	0.149810	0.149898	0.149900	0.273256
data/658.json	0.034853	0.073620	0.121080	0.121134	0.121135	0.208504
data/659.json	0.042045	0.074083	0.117058	0.117145	0.117146	0.243421
data/660.json	0.034418	0.072811	0.126884	0.126946	0.126948	0.214605
data/661.json	0.035042	0.073127	0.124617	0.124857	0.124859	0.200586
data/662.json	0.034588	0.066324	0.115045	0.115184	0.115186	0.347224
data/663.json	0.035285	0.078773	0.142507	0.142689	0.142691	0.381622
data/664.json	0.034593	0.073186	0.119663	0.119736	0.119738	0.305846
data/665.json	0.034860	0.078130	0.130330	0.130387	0.130389	0.230448
data/666.json	0.035199	0.074160	0.125315	0.125474	0.125476	0.276145
data/667.json	0.034904	0.073492	0.125753	0.125857	0.125859	0.492138
data/668.json	0.035349	0.064621	0.102230	0.102402	0.102404	0.429056
data/669.json	0.034743	0.072681	0.118599	0.118653	0.118654	0.495677
data/670.json	0.034786	0.073072	0.119627	0.119902	0.119942	0.488070
data/671.json	0.033882	0.075737	0.126073	0.126279	0.126281	0.487276
data/672.json	0.037899	0.076272	0.123578	0.123709	0.123712	0.514171
data/673.json	0.050891	0.089559	0.137836	0.137889	0.137891	0.531040
data/674.json	0.033987	0.063082	0.105363	0.105535	0.105537	0.422269
data/675.json	0.034635	0.073053	0.120505	0.120591	0.120592	0.476841
data/676.json	0.035346	0.078983	0.136861	0.136969	0.136970	0.508451
data/677.json	0.034629	0.079039	0.137809	0.138149	0.138153	0.534422
data/678.json	0.042094	0.080649	0.136882	0.136967	0.136968	0.530667
data/679.json	0.034583	0.072998	0.122153	0.122349	0.122351	0.583144
data/680.json	0.034295	0.064747	0.103285	0.103442	0.103470	0.429844
data/681.json	0.035047	0.078527	0.132624	0.132707	0.132708	0.293779
data/682.json	0.034422	0.072392	0.123487	0.123545	0.123547	0.206226
data/683.json	0.034834	0.072539	0.136955	0.137171	0.137172	0.450514
data/684.json	0.042654	0.071375	0.114928	0.115447	0.115453	0.510332
data/685.json	0.034978	0.068730	0.119535	0.119635	0.119638	0.211154
data/686.json	0.043099	0.071492	0.107999	0.108118	0.108119	0.220644
data/687.json	0.034198	0.063787	0.117311	0.117568	0.117627	0.374676
data/688.json	0.034446	0.063128	0.105136	0.105223	0.105225	0.332627
data/689.json	0.035047	0.056899	0.097734	0.097822	0.097823	0.238944
data/690.json	0.035149	0.068432	0.116458	0.116656	0.116659	0.217845
data/691.json	0.034229	0.063167	0.105969	0.106041	0.106044	0.350426
data/692.json	0.035628	0.066267	0.118705	0.118790	0.118792	0.245904
data/693.json	0.033888	0.062506	0.109039	0.109096	0.109098	0.249764
data/694.json	0.034863	0.063627	0.101618	0.101676	0.101677	0.219481
data/695.json	0.034693	0.064252	0.112311	0.116750	0.116759	0.370969
data/696.json	0.035642	0.063511	0.102222	0.102415	0.102439	0.256896
data/697.json	0.034931	0.067088	0.111158	0.111242	0.111244	0.249496
data/698.json	0.034114	0.056707	0.089538	0.089841	0.089844	0.447982
data/699.json	0.034862	0.066593	0.112405	0.112589	0.112615	0.205338
data/700.json	0.034808	0.073538	0.121735	0.121846	0.121849	0.244550
data/701.json	0.034769	0.075138	0.121724	0.121976	0.121978	0.288269
data/702.json	0.034838	0.074575	0.134964	0.135879	0.135887	0.235962
data/703.json	0.034348	0.062301	0.104894	0.104953	0.104954	0.339627
data/704.json	0.035293	0.064412	0.107393	0.107489	0.107490	0.257482
data/705.json	0.035434	0.058069	0.087857	0.088080	0.088082	0.187780
data/706.json	0.042521	0.071356	0.113632	0.113759	0.113761	0.185484
data/707.json	0.035650	0.064424	0.102181	0.102255	0.102257	0.259680
data/708.json	0.035087	0.077193	0.134335	0.134468	0.134470	0.340698
data/709.json	0.034867	0.073471	0.124713	0.124773	0.124775	0.279733
data/710.json	0.037910	0.071993	0.120252	0.121259	0.121267	0.247080
data/711.json	0.042364	0.070539	0.105925	0.106013	0.106014	0.209532
data/712.json	0.034907	0.063177	0.100947	0.101019	0.101021	0.199847
data/713.json	0.042362	0.071327	0.116031	0.116249	0.116252	0.229249
data/714.json	0.041686	0.070805	0.107465	0.107534	0.107536	0.278465
data/715.json	0.034606	0.064447	0.102906	0.103149	0.103151	0.284513
data/716.json	0.035191	0.081345	0.134690	0.135027	0.135029	0.230130
data/717.json	0.034602	0.072821	0.129164	0.129273	0.129276	0.308012
data/718.json	0.034616	0.075116	0.137002	0.137137	0.137139	0.502207
data/719.json	0.041605	0.069527	0.111015	0.111594	0.111598	0.198545
data/720.json	0.035673	0.063955	0.105662	0.105738	0.105740	0.209960
data/721.json	0.034502	0.062844	0.111088	0.111404	0.111408	0.204244
data/722.json	0.041534	0.063168	0.093808	0.097731	0.097735	0.209942
data/723.json	0.042654	0.070691	0.111211	0.112015	0.112020	0.258082
data/724.json	0.041457	0.070068	0.117659	0.118454	0.118462	0.243057
data/725.json	0.037954	0.067607	0.132210	0.133180	0.133188	0.227551
data/726.json	0.035893	0.065589	0.111988	0.112072	0.112074	0.208816
data/727.json	0.035325	0.070779	0.121063	0.121152	0.121153	0.273896
data/728.json	0.042976	0.081871	0.135158	0.135219	0.135221	0.312576
data/729.json	0.034116	0.066008	0.111664	0.111837	0.111839	0.268927
data/730.json	0.034586	0.063759	0.106264	0.106365	0.106367	0.400596
data/731.json	0.042642	0.077318	0.142669	0.143298	0.143305	0.448008
data/732.json	0.043066	0.071708	0.109065	0.109140	0.109141	0.407209
data/733.json	0.036250	0.065283	0.111069	0.111230	0.111232	0.389488
data/734.json	0.035487	0.066194	0.114206	0.114721	0.114726	0.249750
data/735.json	0.034751	0.057107	0.090336	0.090391	0.090392	0.164633
data/736.json	0.036030	0.057662	0.088335	0.088543	0.088545	0.167070
data/737.json	0.034479	0.062909	0.103940	0.103995	0.103996	0.251494
data/738.json	0.041628	0.070573	0.139292	0.139428	0.139429	0.296504
data/739.json	0.035160	0.068581	0.109989	0.110049	0.110051	0.280200
data/740.json	0.034741	0.063306	0.108272	0.108427	0.108429	0.251834
data/741.json	0.040551	0.073694	0.124384	0.124584	0.124586	0.231238
data/742.json	0.035028	0.064734	0.112257	0.112310	0.112311	0.251639
data/743.json	0.034461	0.062764	0.105861	0.106129	0.106131	0.337004
data/744.json	0.034882	0.063859	0.129622	0.129707	0.129709	0.264311
data/745.json	0.033841	0.067000	0.108931	0.109003	0.109004	0.251672
data/746.json	0.034407	0.062971	0.104066	0.104167	0.104192	0.315999
data/747.json	0.034713	0.056329	0.086567	0.086621	0.086623	0.209543
data/748.json	0.034799	0.063814	0.103377	0.103471	0.103473	0.232627
data/749.json	0.034023	0.069067	0.107822	0.107882	0.107884	0.262597
data/750.json	0.034139	0.062035	0.153760	0.154430	0.154437	0.292847
data/751.json	0.037800	0.065717	0.101452	0.101595	0.101596	0.385884
data/752.json	0.042978	0.076264	0.121866	0.121920	0.121922	0.648056
data/753.json	0.034204	0.066836	0.111612	0.111820	0.111834	0.325585
data/754.json	0.035347	0.074212	0.130104	0.130161	0.130163	0.269136
data/755.json	0.033712	0.071961	0.118352	0.118590	0.118592	0.511867
data/756.json	0.033912	0.072291	0.139988	0.140414	0.140420	0.521660
data/757.json	0.034648	0.070739	0.113532	0.113755	0.113758	0.372758
data/758.json	0.035259	0.063635	0.101458	0.101795	0.101797	0.287378
data/759.json	0.035066	0.063091	0.101995	0.102045	0.102046	0.396020
data/760.json	0.034376	0.055972	0.088036	0.088097	0.088099	0.176292
data/761.json	0.034919	0.068581	0.126738	0.126788	0.126789	0.265088
data/762.json	0.034175	0.067433	0.108937	0.109039	0.109040	0.255192
data/763.json	0.041615	0.069413	0.109780	0.109875	0.109877	0.257017
data/764.json	0.035323	0.064060	0.110543	0.110719	0.110723	0.229317
data/765.json	0.044101	0.073807	0.112067	0.112278	0.112279	0.204707
data/766.json	0.034598	0.064314	0.106073	0.106133	0.106135	0.216841
data/767.json	0.034580	0.063320	0.098759	0.098811	0.098812	0.270129
data/768.json	0.039789	0.068483	0.111483	0.111659	0.111661	0.285762
data/769.json	0.034601	0.056003	0.089551	0.089639	0.089640	0.187851
data/770.json	0.034794	0.063002	0.100101	0.100254	0.100256	0.211665
data/771.json	0.042208	0.070768	0.107669	0.107840	0.107843	0.230807
