#start on Fri Oct  8 16:12:20 CST 2021
#filename	dnslookup	connection	appconnect	pretransfer	starttransfer	total
data/385.json	0.034424	0.056639	0.091495	0.091547	0.091548	0.293799
data/386.json	0.034499	0.056676	0.093357	0.093455	0.093457	0.263971
data/387.json	0.034545	0.063005	0.108939	0.109090	0.109092	1.782895
data/388.json	0.034620	0.062739	0.099616	0.099669	0.099670	0.352837
data/389.json	0.035465	0.060481	0.104040	0.104199	0.104201	0.386226
data/390.json	0.034726	0.063144	0.108583	0.108734	0.108755	0.391542
data/391.json	0.034862	0.072773	0.125168	0.125277	0.125279	1.144845
data/392.json	0.034551	0.073822	0.128158	0.128224	0.128226	0.382754
data/393.json	0.035753	0.064432	0.107316	0.107505	0.107506	0.262932
data/394.json	0.035328	0.057043	0.091899	0.091968	0.091969	0.257190
data/395.json	0.035311	0.073834	0.119605	0.119784	0.119786	0.347174
data/396.json	0.034153	0.065884	0.105345	0.105502	0.105505	0.337857
data/397.json	0.040925	0.063005	0.093973	0.094036	0.094038	0.302999
data/398.json	0.035649	0.065114	0.105302	0.105434	0.105435	0.310136
data/399.json	0.035907	0.064965	0.101864	0.102011	0.102013	0.407079
data/400.json	0.035128	0.057370	0.088992	0.089089	0.089090	0.346946
data/401.json	0.034712	0.056247	0.085843	0.085900	0.085902	0.452639
data/402.json	0.037013	0.065673	0.109300	0.109706	0.109710	0.508895
data/403.json	0.035619	0.063694	0.100594	0.100663	0.100664	0.391210
data/404.json	0.034059	0.067775	0.110785	0.110904	0.110906	0.428103
data/405.json	0.034716	0.062951	0.101381	0.101467	0.101469	0.405755
data/406.json	0.034855	0.056961	0.094588	0.094723	0.094758	0.612588
data/407.json	0.036108	0.066198	0.123030	0.123109	0.123111	0.303757
data/408.json	0.036105	0.065186	0.110512	0.110564	0.110565	0.498537
data/409.json	0.037620	0.072481	0.135361	0.135743	0.135746	0.523351
data/410.json	0.035478	0.057716	0.093829	0.094002	0.094004	0.442555
data/411.json	0.041735	0.063521	0.098375	0.098438	0.098440	0.373359
data/412.json	0.035152	0.066786	0.110306	0.110608	0.110612	0.861707
data/413.json	0.034606	0.062587	0.099129	0.099257	0.099259	0.275848
data/414.json	0.034538	0.056644	0.099798	0.099853	0.099855	0.344334
data/415.json	0.034439	0.056279	0.093867	0.094290	0.094292	0.269383
data/416.json	0.034289	0.055720	0.093638	0.093703	0.093704	0.325401
data/417.json	0.035998	0.058399	0.089516	0.089683	0.089685	0.355617
data/418.json	0.034597	0.063917	0.101542	0.101696	0.101698	0.359789
data/419.json	0.034241	0.063325	0.105672	0.105899	0.105902	0.752249
data/420.json	0.035681	0.064507	0.101660	0.101711	0.101713	0.405160
data/421.json	0.034771	0.063244	0.107593	0.107721	0.107723	0.280878
data/422.json	0.034845	0.066756	0.113821	0.113985	0.114018	0.257710
data/423.json	0.034451	0.062940	0.098730	0.098794	0.098796	0.258859
data/424.json	0.034757	0.061220	0.094201	0.094264	0.094266	0.221058
data/425.json	0.034601	0.056396	0.092913	0.092975	0.092977	0.232949
data/426.json	0.035944	0.058382	0.095236	0.095341	0.095345	0.234882
data/427.json	0.042985	0.064495	0.098922	0.099008	0.099010	0.231255
data/428.json	0.041226	0.063433	0.101411	0.101475	0.101476	0.383403
data/429.json	0.036930	0.065295	0.102814	0.102990	0.102995	0.453918
data/430.json	0.035293	0.066954	0.180378	0.180441	0.180442	0.346994
data/431.json	0.042777	0.074777	0.121332	0.121515	0.121518	0.427434
data/432.json	0.034523	0.066118	0.112692	0.112760	0.112762	1.265171
data/433.json	0.050362	0.081777	0.130347	0.130524	0.130532	0.216202
data/434.json	0.042240	0.076421	0.132528	0.132662	0.132665	0.296184
data/435.json	0.034750	0.076932	0.123960	0.124028	0.124030	0.225694
data/436.json	0.034589	0.072851	0.125442	0.125513	0.125515	0.334333
data/437.json	0.035119	0.078840	0.132971	0.133131	0.133133	0.316630
data/438.json	0.034439	0.075020	0.125082	0.125274	0.125304	0.368272
data/439.json	0.036925	0.075797	0.124412	0.124510	0.124576	0.298436
data/440.json	0.034962	0.063850	0.108992	0.109584	0.109598	0.314691
data/441.json	0.034579	0.056734	0.094055	0.094233	0.094236	0.310522
data/442.json	0.035900	0.069632	0.126306	0.126610	0.126611	0.434402
data/443.json	0.042832	0.064776	0.106635	0.107497	0.107503	0.346801
data/444.json	0.050704	0.079924	0.150858	0.151347	0.151356	0.460814
data/445.json	0.040536	0.069666	0.121541	0.121955	0.121965	0.308207
data/446.json	0.035245	0.060131	0.095107	0.095831	0.095839	0.294623
data/447.json	0.035196	0.066641	0.108799	0.108862	0.108864	0.207544
data/448.json	0.043734	0.084039	0.137613	0.137701	0.137704	0.258406
data/449.json	0.034242	0.077213	0.143440	0.144538	0.144547	0.393764
data/450.json	0.035112	0.073500	0.124885	0.124943	0.124945	0.355422
data/451.json	0.043681	0.081835	0.139960	0.140058	0.140060	0.505357
data/452.json	0.048701	0.071601	0.123343	0.123408	0.123410	1.222669
data/453.json	0.041999	0.071962	0.116236	0.116573	0.116645	1.250321
data/454.json	0.036160	0.065476	0.114403	0.114984	0.114988	0.481250
data/455.json	0.036729	0.064655	0.128200	0.128634	0.128639	0.756727
data/456.json	0.114500	0.150134	0.250884	0.251187	0.251189	0.605878
data/457.json	0.037330	0.067835	0.110935	0.111250	0.111252	0.514165
data/458.json	0.034459	0.073881	0.123104	0.123218	0.123220	0.255950
data/459.json	0.043746	0.076006	0.118143	0.118355	0.118358	0.313691
data/460.json	0.036782	0.068758	0.134573	0.134726	0.134728	0.267057
data/461.json	0.048648	0.077683	0.119689	0.120032	0.120035	0.230928
data/462.json	0.069699	0.115505	0.173048	0.173206	0.173208	0.455648
data/463.json	0.036445	0.058715	0.094712	0.094919	0.094923	0.198751
data/464.json	0.039865	0.062603	0.124647	0.125018	0.125022	0.315074
data/465.json	0.035001	0.067559	0.111236	0.111533	0.111538	0.250322
data/466.json	0.034987	0.063103	0.105697	0.105852	0.105854	0.288673
data/467.json	0.035621	0.057200	0.090840	0.090905	0.090907	0.289026
data/468.json	0.034737	0.067398	0.106829	0.106982	0.106984	0.499254
data/469.json	0.036973	0.100966	0.170522	0.170671	0.170673	0.408676
data/470.json	0.038961	0.069466	0.116184	0.116496	0.116498	0.304695
data/471.json	0.034255	0.056258	0.091917	0.092470	0.092474	0.292046
data/472.json	0.035159	0.056608	0.086113	0.086249	0.086254	0.292000
data/473.json	0.035081	0.068625	0.123692	0.123860	0.123862	0.332863
data/474.json	0.034642	0.063431	0.105146	0.105207	0.105208	0.316168
data/475.json	0.034756	0.056883	0.094736	0.094988	0.094991	0.310220
data/476.json	0.034397	0.058539	0.099590	0.099751	0.099786	0.386888
data/477.json	0.034146	0.062391	0.099972	0.100162	0.100165	0.335319
data/478.json	0.046421	0.075044	0.112930	0.113015	0.113018	0.258553
data/479.json	0.037426	0.064149	0.101305	0.101462	0.101465	0.193397
data/480.json	0.035334	0.067661	0.118961	0.119114	0.119116	0.493310
data/481.json	0.033879	0.065656	0.113570	0.113639	0.113643	0.252786
data/482.json	0.036106	0.079861	0.136068	0.136252	0.136254	0.394993
data/483.json	0.034540	0.074369	0.130910	0.131196	0.131201	0.297631
data/484.json	0.036453	0.070381	0.119604	0.119885	0.119890	0.240428
data/485.json	0.034458	0.056351	0.094230	0.094915	0.094918	0.276061
data/486.json	0.042611	0.073698	0.117288	0.117480	0.117481	0.247236
data/487.json	0.043507	0.082752	0.129961	0.130018	0.130020	0.293008
data/488.json	0.034910	0.073364	0.119299	0.119361	0.119363	0.606540
data/489.json	0.035980	0.068143	0.112976	0.113128	0.113152	0.262892
data/490.json	0.041949	0.070693	0.115768	0.116098	0.116105	0.952460
data/491.json	0.034299	0.062102	0.108956	0.109482	0.109485	1.046956
data/492.json	0.044394	0.066775	0.098014	0.098124	0.098126	0.803365
data/493.json	0.041230	0.063689	0.096251	0.096452	0.096454	0.178290
data/494.json	0.041634	0.064166	0.103345	0.103421	0.103424	0.244100
data/495.json	0.035555	0.058491	0.094828	0.094918	0.094920	0.205384
data/496.json	0.042283	0.070977	0.110728	0.110942	0.110944	0.528863
data/497.json	0.042632	0.075949	0.125572	0.125795	0.125798	0.443258
data/498.json	0.040381	0.070047	0.112014	0.112107	0.112109	0.423518
data/499.json	0.035902	0.057706	0.091694	0.092040	0.092041	0.322729
data/500.json	0.035345	0.068769	0.111978	0.112166	0.112177	0.335474
data/501.json	0.035218	0.076920	0.131989	0.132174	0.132176	0.271181
data/502.json	0.035073	0.073488	0.127276	0.127476	0.127478	0.338023
data/503.json	0.034451	0.056343	0.094390	0.094484	0.094487	0.275864
data/504.json	0.035295	0.060318	0.098319	0.098401	0.098403	0.396615
data/505.json	0.035840	0.057821	0.089247	0.089458	0.089460	0.202369
data/506.json	0.034588	0.063780	0.104841	0.104947	0.104951	0.195074
data/507.json	0.034475	0.062557	0.108346	0.108691	0.108702	0.307817
data/508.json	0.034530	0.057184	0.092536	0.092703	0.092705	0.197716
data/509.json	0.042587	0.071416	0.115406	0.115696	0.115698	0.261962
data/510.json	0.034512	0.056311	0.090496	0.090612	0.090614	0.211356
data/511.json	0.033913	0.056275	0.087803	0.087863	0.087864	0.233086
data/512.json	0.034527	0.064872	0.110543	0.110994	0.110999	0.270175
data/513.json	0.034864	0.056747	0.095386	0.095520	0.095522	0.335679
data/514.json	0.036435	0.065262	0.108421	0.108617	0.108619	0.385924
data/515.json	0.034791	0.074218	0.124169	0.124272	0.124274	0.480766
data/516.json	0.034470	0.057793	0.092457	0.092578	0.092582	0.313508
data/517.json	0.044298	0.072821	0.109869	0.110076	0.110078	0.295956
data/518.json	0.035275	0.057279	0.098899	0.099225	0.099227	0.315051
data/519.json	0.043661	0.072782	0.114119	0.114224	0.114226	0.400690
data/520.json	0.034611	0.056753	0.087242	0.087341	0.087343	0.470769
data/521.json	0.044197	0.075862	0.140008	0.140205	0.140208	0.356719
data/522.json	0.034495	0.066440	0.112713	0.112974	0.112977	0.409416
data/523.json	0.034408	0.073458	0.127731	0.127816	0.127818	0.337893
data/524.json	0.034209	0.066128	0.113115	0.113211	0.113214	0.327647
data/525.json	0.036384	0.065593	0.107139	0.107190	0.107191	3.192407
data/526.json	0.034750	0.066620	0.112546	0.112601	0.112603	3.089798
data/527.json	0.035299	0.065673	0.103321	0.103500	0.103531	0.420079
data/528.json	0.035828	0.058700	0.106073	0.106216	0.106218	0.239273
data/529.json	0.034802	0.057357	0.095074	0.095153	0.095154	0.251072
data/530.json	0.041444	0.063395	0.099575	0.099706	0.099709	0.180426
data/531.json	0.040938	0.069530	0.113384	0.113530	0.113534	0.271402
data/532.json	0.036308	0.058127	0.147188	0.147565	0.147568	0.255723
data/533.json	0.033516	0.062112	0.100821	0.100890	0.100892	0.230714
data/534.json	0.035017	0.065007	0.104299	0.104407	0.104409	0.238501
data/535.json	0.034539	0.056176	0.089820	0.089996	0.089999	0.203883
data/536.json	0.035212	0.064123	0.105127	0.105369	0.105371	0.244655
data/537.json	0.036794	0.065623	0.106199	0.106390	0.106392	0.285410
data/538.json	0.035078	0.057589	0.091162	0.091261	0.091263	0.321396
data/539.json	0.034647	0.056923	0.094780	0.094947	0.094950	0.245103
data/540.json	0.035300	0.057273	0.097179	0.097263	0.097265	0.234952
data/541.json	0.034621	0.063077	0.103960	0.104159	0.104162	0.240110
data/542.json	0.034683	0.056628	0.089209	0.089281	0.089283	0.209270
data/543.json	0.034352	0.062169	0.104897	0.105027	0.105029	0.213073
data/544.json	0.035434	0.057544	0.094875	0.094966	0.094968	0.220357
data/545.json	0.035008	0.063556	0.102842	0.103180	0.103182	0.322061
data/546.json	0.042015	0.070095	0.111715	0.112047	0.112050	0.299121
data/547.json	0.034783	0.056884	0.085869	0.086035	0.086036	0.209978
data/548.json	0.034449	0.056153	0.087364	0.087529	0.087532	0.194565
data/549.json	0.034619	0.063369	0.111988	0.112215	0.112218	0.195888
data/550.json	0.035492	0.074091	0.135185	0.135403	0.135405	0.249972
data/551.json	0.040993	0.079295	0.125824	0.125970	0.125972	0.246037
data/552.json	0.034146	0.072702	0.127339	0.127504	0.127507	0.288109
data/553.json	0.042179	0.084294	0.141034	0.141101	0.141103	0.279368
data/554.json	0.034164	0.072753	0.119361	0.119515	0.119517	0.258555
data/555.json	0.034709	0.073104	0.124786	0.124848	0.124850	0.301738
data/556.json	0.034663	0.075124	0.115214	0.115400	0.115429	0.408613
data/557.json	0.034701	0.067521	0.108093	0.108162	0.108164	0.394834
data/558.json	0.048061	0.080489	0.123821	0.124073	0.124137	0.404545
data/559.json	0.035665	0.076053	0.123725	0.123780	0.123781	0.284799
data/560.json	0.035591	0.074176	0.134265	0.134565	0.134568	1.476623
data/561.json	0.043390	0.074981	0.122264	0.122337	0.122339	0.521607
data/562.json	0.036020	0.067748	0.113529	0.113807	0.113810	0.433509
data/563.json	0.034991	0.073072	0.128801	0.128876	0.128878	0.375399
data/564.json	0.034829	0.073478	0.128282	0.128376	0.128424	0.343889
data/565.json	0.039665	0.071813	0.117250	0.117481	0.117483	0.474143
data/566.json	0.034912	0.057211	0.087591	0.087642	0.087643	0.474021
data/567.json	0.035230	0.063459	0.107133	0.107259	0.107260	0.594484
data/568.json	0.034228	0.062249	0.104248	0.104441	0.104443	0.353892
data/569.json	0.037094	0.066826	0.116175	0.116468	0.116472	0.473949
data/570.json	0.035362	0.065564	0.106226	0.106296	0.106298	0.759238
data/571.json	0.035111	0.057256	0.100882	0.101149	0.101154	0.367311
data/572.json	0.044855	0.074175	0.111127	0.111182	0.111183	0.296668
data/573.json	0.036364	0.059116	0.088984	0.089258	0.089260	0.427118
data/574.json	0.037926	0.060250	0.094634	0.094716	0.094719	0.397757
data/575.json	0.043702	0.073093	0.129529	0.129875	0.129879	0.329755
data/576.json	0.036125	0.074634	0.126149	0.126232	0.126234	0.283764
data/577.json	0.041080	0.079560	0.135374	0.135442	0.135443	0.359684
data/578.json	0.041443	0.080150	0.130400	0.130453	0.130454	0.351909
data/579.json	0.035205	0.056878	0.100914	0.101045	0.101046	0.217887
data/580.json	0.034766	0.063812	0.099845	0.099897	0.099898	0.238642
data/581.json	0.035033	0.065108	0.109239	0.109322	0.109324	0.202461
data/582.json	0.043397	0.065479	0.101235	0.101328	0.101329	0.178249
data/583.json	0.043415	0.082554	0.135823	0.136166	0.136221	0.248728
data/584.json	0.034584	0.066538	0.107845	0.107964	0.107967	0.214575
data/585.json	0.036050	0.067810	0.112522	0.112692	0.112694	0.502128
data/586.json	0.034684	0.067451	0.129853	0.130055	0.130058	0.618781
data/587.json	0.034539	0.066413	0.112241	0.112366	0.112368	0.656836
data/588.json	0.036278	0.079511	0.134468	0.134526	0.134528	0.589696
data/589.json	0.035575	0.078321	0.131017	0.131534	0.131536	0.401331
data/590.json	0.035570	0.068670	0.109765	0.109876	0.109878	0.347837
data/591.json	0.034739	0.068576	0.161466	0.161891	0.161938	0.338849
data/592.json	0.034788	0.074523	0.122537	0.122596	0.122597	0.300168
data/593.json	0.042453	0.081156	0.127711	0.127857	0.127858	0.376123
data/594.json	0.034664	0.066445	0.116410	0.116469	0.116470	0.424141
data/595.json	0.043203	0.086146	0.146923	0.147078	0.147080	1.079651
data/596.json	0.040367	0.072930	0.126882	0.126934	0.126936	1.132198
data/597.json	0.034149	0.072400	0.122691	0.123505	0.123516	0.435905
data/598.json	0.034900	0.064103	0.105851	0.106025	0.106029	0.293122
data/599.json	0.034809	0.057006	0.091023	0.091107	0.091108	0.872062
data/600.json	0.034633	0.057013	0.095098	0.095811	0.095823	0.373480
data/601.json	0.034504	0.072976	0.119519	0.119579	0.119580	0.360812
data/602.json	0.034182	0.073134	0.134159	0.134336	0.134338	0.301414
data/603.json	0.034544	0.066220	0.113656	0.113709	0.113711	0.317708
data/604.json	0.041929	0.080010	0.131228	0.131853	0.131855	1.135639
data/605.json	0.035039	0.073571	0.125530	0.125605	0.125608	1.184232
data/606.json	0.037512	0.076934	0.156297	0.156757	0.156767	0.514409
data/607.json	0.051319	0.073900	0.118881	0.119821	0.119827	0.402539
data/608.json	0.046394	0.074785	0.139357	0.140312	0.140321	0.854323
data/609.json	0.034674	0.063061	0.105301	0.105362	0.105363	0.645675
data/610.json	0.042731	0.087530	0.132101	0.132190	0.132192	0.644602
data/611.json	0.035378	0.071892	0.119512	0.119675	0.119679	0.395359
data/612.json	0.035577	0.057415	0.087428	0.087593	0.087594	0.274239
data/613.json	0.034670	0.063460	0.104915	0.104970	0.104971	0.290142
data/614.json	0.034577	0.056241	0.091445	0.091713	0.091720	0.267526
data/615.json	0.036486	0.070483	0.113645	0.113699	0.113701	0.242323
data/616.json	0.035474	0.073827	0.126511	0.126601	0.126602	0.294861
data/617.json	0.034715	0.072013	0.117437	0.117490	0.117492	0.241283
data/618.json	0.034918	0.068344	0.110258	0.110334	0.110336	0.198484
data/619.json	0.034824	0.066694	0.116677	0.116810	0.116812	0.315829
data/620.json	0.034881	0.067053	0.114276	0.114581	0.114585	0.309800
data/621.json	0.033777	0.063963	0.117109	0.117275	0.117277	0.288020
data/622.json	0.036107	0.058704	0.110356	0.110602	0.110605	0.265043
data/623.json	0.036221	0.065197	0.108220	0.108349	0.108351	0.244770
data/624.json	0.034217	0.055914	0.086329	0.086449	0.086451	0.159726
data/625.json	0.034378	0.057263	0.090393	0.090457	0.090459	0.202471
data/626.json	0.034136	0.056016	0.089333	0.089484	0.089486	0.169030
data/627.json	0.046527	0.069497	0.102312	0.102367	0.102368	0.191093
data/628.json	0.034435	0.076270	0.135676	0.135789	0.135791	0.371790
data/629.json	0.044496	0.083475	0.130431	0.130543	0.130545	0.219448
data/630.json	0.043922	0.065391	0.105717	0.105864	0.105865	0.268811
data/631.json	0.035257	0.068792	0.110954	0.111105	0.111107	0.213969
data/632.json	0.034690	0.056565	0.105834	0.105897	0.105899	0.218719
data/633.json	0.043359	0.077433	0.119544	0.119640	0.119642	0.198774
data/634.json	0.035087	0.063309	0.106968	0.107134	0.107137	0.221762
data/635.json	0.034957	0.065147	0.101159	0.101234	0.101235	0.198766
data/636.json	0.034981	0.063510	0.104589	0.104765	0.104770	0.195133
data/637.json	0.043203	0.076689	0.133484	0.133952	0.133958	0.236882
data/638.json	0.035009	0.064166	0.105748	0.105901	0.105903	0.238140
data/639.json	0.044426	0.066247	0.102041	0.102131	0.102133	0.352717
data/640.json	0.035257	0.066036	0.124789	0.124928	0.124931	0.337053
data/641.json	0.036897	0.058863	0.108358	0.108418	0.108419	0.221596
data/642.json	0.041937	0.064266	0.097798	0.097870	0.097872	0.181320
data/643.json	0.042249	0.074274	0.118522	0.118575	0.118577	0.288794
data/644.json	0.036233	0.068188	0.119808	0.120216	0.120221	0.249019
data/645.json	0.034929	0.073160	0.126896	0.127151	0.127155	0.270348
data/646.json	0.047952	0.077122	0.130172	0.130542	0.130651	0.229429
data/647.json	0.038052	0.060882	0.122428	0.122760	0.122768	0.218871
data/648.json	0.045769	0.074673	0.136621	0.137121	0.137230	0.242970
data/649.json	0.035754	0.064036	0.104361	0.104413	0.104415	0.207826
data/650.json	0.034738	0.068699	0.137653	0.138312	0.138317	0.236970
data/651.json	0.034968	0.064831	0.115043	0.115200	0.115201	0.192292
data/652.json	0.035997	0.071297	0.122335	0.122426	0.122475	0.221875
data/653.json	0.035251	0.073523	0.122418	0.122476	0.122477	0.516845
data/654.json	0.036437	0.065564	0.107303	0.107397	0.107398	0.431470
data/655.json	0.033770	0.069083	0.117771	0.118721	0.118728	0.230458
data/656.json	0.035462	0.059034	0.121187	0.122998	0.123266	0.195262
data/657.json	0.036547	0.066337	0.132890	0.133486	0.133492	0.223775
data/658.json	0.035866	0.065994	0.145191	0.147166	0.147176	0.236495
data/659.json	0.042616	0.074290	0.117169	0.117233	0.117235	0.318410
data/660.json	0.045556	0.084689	0.138504	0.138562	0.138564	0.271010
data/661.json	0.043911	0.072576	0.115099	0.115335	0.115337	0.213911
data/662.json	0.035188	0.064226	0.122483	0.122701	0.122712	0.766656
data/663.json	0.042119	0.064030	0.094299	0.094359	0.094361	0.651965
data/664.json	0.037108	0.066363	0.115462	0.115538	0.115540	0.477651
data/665.json	0.043167	0.071251	0.116893	0.117141	0.117144	0.335777
data/666.json	0.034906	0.058637	0.103608	0.103776	0.103811	0.257309
data/667.json	0.035144	0.057393	0.089285	0.089337	0.089338	0.363278
data/668.json	0.035296	0.068910	0.111418	0.111483	0.111484	0.466590
data/669.json	0.035813	0.069806	0.114038	0.114103	0.114105	1.195149
data/670.json	0.045901	0.074397	0.118127	0.118279	0.118281	1.251163
data/671.json	0.043417	0.075493	0.118809	0.118863	0.118864	1.084925
data/672.json	0.042270	0.074051	0.118844	0.118927	0.118929	0.467834
data/673.json	0.041717	0.073543	0.113532	0.113701	0.113702	0.454621
data/674.json	0.034984	0.056725	0.096119	0.096188	0.096190	0.944629
data/675.json	0.034769	0.066468	0.112546	0.112622	0.112624	1.166397
data/676.json	0.042414	0.074946	0.118905	0.119174	0.119178	1.111519
data/677.json	0.035039	0.056848	0.089009	0.089100	0.089102	1.077623
data/678.json	0.034033	0.055587	0.085998	0.086281	0.086313	1.220039
data/679.json	0.035210	0.064156	0.101957	0.102208	0.102210	1.239186
data/680.json	0.034363	0.056365	0.088835	0.088899	0.088902	1.079985
data/681.json	0.034336	0.076132	0.127196	0.127571	0.127575	0.405044
data/682.json	0.034784	0.073220	0.131144	0.131235	0.131237	0.315450
data/683.json	0.035495	0.057886	0.089710	0.089872	0.089874	0.360326
data/684.json	0.034841	0.066784	0.106127	0.106183	0.106184	0.500489
data/685.json	0.034866	0.057107	0.101499	0.101659	0.101661	0.209941
data/686.json	0.042193	0.063759	0.098486	0.098630	0.098632	0.162200
data/687.json	0.039786	0.062000	0.095316	0.095488	0.095489	0.316336
data/688.json	0.034886	0.073430	0.124439	0.124584	0.124585	0.438985
data/689.json	0.042383	0.064855	0.114545	0.114749	0.114751	0.654193
data/690.json	0.034840	0.073585	0.125244	0.125387	0.125389	0.452977
data/691.json	0.042285	0.073199	0.116379	0.116473	0.116474	0.415949
data/692.json	0.033832	0.063003	0.100681	0.100737	0.100738	0.389785
data/693.json	0.045261	0.079012	0.148419	0.149097	0.149103	0.620922
data/694.json	0.035482	0.065011	0.106311	0.106544	0.106546	0.375031
data/695.json	0.042345	0.071586	0.110058	0.110382	0.110384	1.342023
data/696.json	0.034395	0.056460	0.094828	0.095014	0.095017	0.537266
data/697.json	0.034482	0.063379	0.107014	0.107071	0.107073	0.577730
data/698.json	0.035548	0.057575	0.092178	0.092582	0.092588	0.322728
data/699.json	0.034011	0.056383	0.098846	0.098913	0.098915	0.460524
data/700.json	0.034482	0.077725	0.140470	0.140572	0.140573	0.248449
data/701.json	0.035055	0.064143	0.100447	0.100509	0.100510	0.303949
data/702.json	0.042614	0.074409	0.123895	0.123952	0.123953	0.358376
data/703.json	0.043512	0.066447	0.116497	0.116790	0.116794	0.580256
data/704.json	0.034342	0.064211	0.127549	0.127684	0.127686	0.602453
data/705.json	0.043306	0.069066	0.100934	0.101080	0.101082	0.441066
data/706.json	0.035559	0.069800	0.120918	0.120969	0.120971	0.348148
data/707.json	0.034627	0.066579	0.122688	0.123026	0.123029	0.378331
data/708.json	0.041383	0.063540	0.095821	0.096115	0.096118	0.211877
data/709.json	0.034262	0.066445	0.112351	0.112935	0.112938	0.493034
data/710.json	0.036940	0.071822	0.120150	0.120205	0.120206	0.421003
data/711.json	0.041031	0.065109	0.100468	0.100638	0.100639	0.322027
data/712.json	0.043117	0.087164	0.150343	0.150418	0.150420	0.421540
data/713.json	0.034664	0.062806	0.103621	0.103686	0.103688	0.354237
data/714.json	0.035251	0.064102	0.101240	0.101328	0.101374	0.791775
data/715.json	0.034749	0.056896	0.091661	0.091747	0.091749	0.570423
data/716.json	0.041223	0.063849	0.101855	0.102122	0.102125	0.442993
data/717.json	0.044423	0.066538	0.105850	0.105983	0.105985	0.248713
data/718.json	0.034317	0.062290	0.098395	0.098591	0.098615	1.263892
data/719.json	0.034724	0.063467	0.124047	0.124407	0.124411	0.246953
data/720.json	0.034819	0.056581	0.088374	0.088515	0.088517	0.205545
data/721.json	0.035359	0.057720	0.097348	0.097421	0.097423	0.224280
data/722.json	0.034330	0.056866	0.294854	0.295024	0.295025	0.454364
data/723.json	0.043410	0.072541	0.111678	0.111746	0.111748	0.295803
data/724.json	0.035302	0.058051	0.093144	0.093286	0.093288	0.506374
data/725.json	0.035494	0.057759	0.129965	0.130102	0.130104	0.395460
data/726.json	0.035142	0.056741	0.103481	0.104153	0.104156	0.371915
data/727.json	0.035005	0.056412	0.090951	0.091134	0.091135	0.216465
data/728.json	0.034579	0.062957	0.099277	0.099571	0.099573	0.238414
data/729.json	0.043003	0.076559	0.122206	0.122339	0.122340	0.269580
data/730.json	0.034613	0.063167	0.103941	0.104087	0.104089	0.410114
data/731.json	0.043077	0.082171	0.145340	0.145604	0.145607	0.511557
data/732.json	0.034314	0.065941	0.108497	0.108674	0.108678	0.447735
data/733.json	0.034705	0.057120	0.092734	0.092889	0.092891	0.376521
data/734.json	0.035681	0.078081	0.140015	0.140174	0.140176	0.287132
data/735.json	0.034609	0.064178	0.121148	0.121239	0.121241	0.229883
data/736.json	0.034999	0.056954	0.109290	0.109422	0.109424	0.194143
data/737.json	0.043140	0.081656	0.138279	0.138458	0.138460	0.298616
data/738.json	0.042258	0.064211	0.096351	0.096571	0.096598	0.213797
data/739.json	0.035416	0.067913	0.119760	0.119978	0.119980	0.385588
data/740.json	0.035394	0.065185	0.103348	0.103512	0.103625	0.257825
data/741.json	0.034382	0.056496	0.089537	0.089594	0.089596	0.211164
data/742.json	0.041794	0.063820	0.099759	0.099945	0.099948	0.188716
data/743.json	0.034308	0.066707	0.109336	0.109546	0.109549	1.156453
data/744.json	0.034750	0.057054	0.092771	0.092836	0.092838	0.243647
data/745.json	0.034458	0.066156	0.105644	0.105749	0.105751	0.313321
data/746.json	0.035466	0.063577	0.106196	0.106284	0.106285	0.923504
data/747.json	0.034829	0.063970	0.108941	0.109181	0.109186	0.667137
data/748.json	0.034711	0.063347	0.105230	0.105321	0.105322	0.663001
data/749.json	0.042766	0.071453	0.108462	0.108652	0.108655	0.512633
data/750.json	0.035456	0.057089	0.088819	0.088890	0.088892	0.558787
data/751.json	0.034283	0.056696	0.089482	0.089549	0.089551	0.345777
data/752.json	0.039048	0.063877	0.107919	0.108234	0.108256	0.386733
data/753.json	0.048159	0.077589	0.123902	0.124354	0.124362	0.486176
data/754.json	0.036538	0.058667	0.104162	0.105494	0.105595	0.287335
data/755.json	0.035075	0.061781	0.097504	0.097679	0.097681	1.093897
data/756.json	0.038147	0.060887	0.093288	0.093345	0.093346	1.191533
data/757.json	0.035246	0.059344	0.116342	0.116502	0.116505	0.776373
data/758.json	0.034319	0.056622	0.088271	0.088379	0.088381	0.743232
data/759.json	0.043836	0.073079	0.128984	0.129119	0.129156	1.431336
data/760.json	0.043269	0.072481	0.116906	0.117050	0.117051	0.441501
data/761.json	0.034617	0.064211	0.103055	0.103143	0.103145	0.788035
data/762.json	0.043466	0.073571	0.114033	0.114335	0.114341	0.348557
data/763.json	0.041791	0.074301	0.116351	0.116935	0.116987	0.505805
data/764.json	0.038424	0.070373	0.112285	0.112755	0.112765	0.470680
data/765.json	0.036985	0.059815	0.098158	0.098311	0.098314	0.453365
data/766.json	0.042297	0.114985	0.155551	0.155614	0.155615	0.426043
data/767.json	0.034096	0.067161	0.113750	0.114023	0.114025	0.750793
data/768.json	0.036178	0.069424	0.115585	0.115647	0.115649	0.597576
data/769.json	0.035610	0.068565	0.117824	0.118732	0.118851	0.475399
data/770.json	0.036980	0.059188	0.093437	0.093606	0.093608	0.679084
data/771.json	0.038300	0.073545	0.122926	0.123360	0.123368	0.334963
